Date,Close,Ticker
2025-04-15,116.18816375732422,ESGU
2025-04-16,113.61898803710938,ESGU
2025-04-17,113.75786590576172,ESGU
2025-04-21,110.91094207763672,ESGU
2025-04-22,113.80746459960938,ESGU
2025-04-23,115.69218444824219,ESGU
2025-04-24,118.14231872558594,ESGU
2025-04-25,119.02516174316406,ESGU
2025-04-28,119.09459686279297,ESGU
2025-04-29,119.85841369628906,ESGU
2025-04-30,120.10639953613281,ESGU
2025-05-01,120.75118255615234,ESGU
2025-05-02,122.61605834960938,ESGU
2025-05-05,122.05065155029297,ESGU
2025-05-06,120.95948791503906,ESGU
2025-05-07,121.52490234375,ESGU
2025-05-08,122.37799072265625,ESGU
2025-05-09,122.29863739013672,ESGU
2025-05-12,126.48470306396484,ESGU
2025-05-13,127.37747192382812,ESGU
2025-05-14,127.50640869140625,ESGU
2025-05-15,128.21070861816406,ESGU
2025-05-16,129.08363342285156,ESGU
2025-05-19,129.22251892089844,ESGU
2025-05-20,128.78604125976562,ESGU
2025-05-21,126.52438354492188,ESGU
2025-05-22,126.56405639648438,ESGU
2025-05-23,125.66136932373047,ESGU
2025-05-27,128.29006958007812,ESGU
2025-05-28,127.5163345336914,ESGU
2025-05-29,128.08175659179688,ESGU
2025-05-30,127.94287109375,ESGU
2025-06-02,128.587646484375,ESGU
2025-06-03,129.4407501220703,ESGU
2025-06-04,129.41099548339844,ESGU
2025-06-05,128.84555053710938,ESGU
2025-06-06,130.12518310546875,ESGU
2025-06-09,130.18472290039062,ESGU
2025-06-10,130.8294677734375,ESGU
2025-06-11,130.442626953125,ESGU
2025-06-12,130.98818969726562,ESGU
2025-06-13,129.40106201171875,ESGU
2025-06-16,130.7465057373047,ESGU
2025-06-17,129.62281799316406,ESGU
2025-06-18,129.60292053222656,ESGU
2025-06-20,129.24493408203125,ESGU
2025-06-23,130.49789428710938,ESGU
2025-06-24,132.05914306640625,ESGU
2025-06-25,131.99948120117188,ESGU
2025-06-26,133.05355834960938,ESGU
2025-06-27,133.5806121826172,ESGU
2025-06-30,134.54519653320312,ESGU
2025-07-01,134.1872100830078,ESGU
2025-07-02,134.84353637695312,ESGU
2025-07-03,135.8180694580078,ESGU
2025-07-07,134.81370544433594,ESGU
2025-07-08,134.7042999267578,ESGU
2025-07-09,135.57940673828125,ESGU
2025-07-10,135.80813598632812,ESGU
2025-07-11,135.28106689453125,ESGU
2025-07-14,135.57940673828125,ESGU
2025-07-15,134.99269104003906,ESGU
2025-07-16,135.45013427734375,ESGU
2025-07-17,136.32521057128906,ESGU
2025-07-18,136.29537963867188,ESGU
2025-07-21,136.42466735839844,ESGU
2025-07-22,136.59371948242188,ESGU
2025-07-23,137.62789916992188,ESGU
2025-07-24,137.73728942871094,ESGU
2025-07-25,138.36378479003906,ESGU
2025-07-28,138.2842254638672,ESGU
2025-07-29,138.0256805419922,ESGU
2025-07-30,137.90634155273438,ESGU
2025-07-31,137.46881103515625,ESGU
2025-08-01,135.12197875976562,ESGU
2025-08-04,137.3096923828125,ESGU
2025-08-05,136.5638885498047,ESGU
2025-08-06,137.6080322265625,ESGU
2025-08-07,137.5682373046875,ESGU
2025-08-08,138.57261657714844,ESGU
2025-08-11,138.18479919433594,ESGU
2025-08-12,139.65652465820312,ESGU
2025-08-13,140.16368103027344,ESGU
2025-08-14,139.99462890625,ESGU
2025-08-15,139.81564331054688,ESGU
2025-08-18,139.80567932128906,ESGU
2025-08-19,138.98031616210938,ESGU
2025-08-20,138.6422119140625,ESGU
2025-08-21,138.13507080078125,ESGU
2025-08-22,140.29295349121094,ESGU
2025-08-25,139.64657592773438,ESGU
2025-08-26,140.2432403564453,ESGU
2025-08-27,140.6409912109375,ESGU
2025-08-28,141.17799377441406,ESGU
2025-08-29,140.23329162597656,ESGU
2025-09-02,139.13941955566406,ESGU
2025-09-03,139.80567932128906,ESGU
2025-09-04,140.92938232421875,ESGU
2025-09-05,140.6310577392578,ESGU
2025-09-08,141.00894165039062,ESGU
2025-09-09,141.33709716796875,ESGU
2025-09-10,141.7050323486328,ESGU
2025-09-11,142.94805908203125,ESGU
2025-09-12,142.7889404296875,ESGU
2025-09-15,143.56459045410156,ESGU
2025-09-16,143.29043579101562,ESGU
2025-09-17,143.20071411132812,ESGU
2025-09-18,144.00823974609375,ESGU
2025-09-19,144.69613647460938,ESGU
2025-09-22,145.41392517089844,ESGU
2025-09-23,144.5864715576172,ESGU
2025-09-24,144.13784790039062,ESGU
2025-09-25,143.4001007080078,ESGU
2025-09-26,144.3073272705078,ESGU
2025-09-29,144.74598693847656,ESGU
2025-09-30,145.1547393798828,ESGU
2025-10-01,145.6930694580078,ESGU
2025-10-02,145.99215698242188,ESGU
2025-10-03,146.01210021972656,ESGU
2025-10-06,146.48065185546875,ESGU
2025-10-07,145.8226776123047,ESGU
2025-10-08,146.7398681640625,ESGU
2025-10-09,146.33111572265625,ESGU
2025-10-10,142.38323974609375,ESGU
2025-10-13,144.476806640625,ESGU
2025-10-14,144.23753356933594,ESGU
2025-10-15,144.89552307128906,ESGU
2025-10-16,144.03814697265625,ESGU
2025-10-17,144.83570861816406,ESGU
2025-10-20,146.37100219726562,ESGU
2025-10-21,146.49063110351562,ESGU
2025-10-22,145.59336853027344,ESGU
2025-10-23,146.5105743408203,ESGU
2025-10-24,147.77667236328125,ESGU
2025-10-27,149.57118225097656,ESGU
2025-10-28,149.88023376464844,ESGU
2025-10-29,149.90017700195312,ESGU
2025-10-30,148.46456909179688,ESGU
2025-10-31,149.1624298095703,ESGU
2025-11-03,149.48146057128906,ESGU
2025-11-04,147.60720825195312,ESGU
2025-11-05,148.095703125,ESGU
2025-11-06,146.44078063964844,ESGU
2025-11-07,146.61026000976562,ESGU
2025-11-10,148.94309997558594,ESGU
2025-11-11,149.182373046875,ESGU
2025-11-12,149.34188842773438,ESGU
2025-11-13,146.6900177001953,ESGU
2025-11-14,146.44078063964844,ESGU
2025-11-17,145.1846466064453,ESGU
2025-11-18,143.97833251953125,ESGU
2025-11-19,144.53662109375,ESGU
2025-11-20,142.2037811279297,ESGU
2025-11-21,143.6194305419922,ESGU
2025-11-24,145.7827911376953,ESGU
2025-11-25,147.16854858398438,ESGU
2025-11-26,148.1455535888672,ESGU
2025-11-28,148.9829864501953,ESGU
2025-12-01,148.28512573242188,ESGU
2025-12-02,148.60414123535156,ESGU
2025-12-03,149.1524658203125,ESGU
2025-12-04,149.3219451904297,ESGU
2025-12-05,149.61106872558594,ESGU
2025-12-08,149.2122802734375,ESGU
2025-12-09,149.0029296875,ESGU
2025-12-10,149.9998779296875,ESGU
2025-12-11,150.388671875,ESGU
2025-12-12,148.69386291503906,ESGU
2025-12-15,148.3249969482422,ESGU
2025-12-16,148.05999755859375,ESGU
2025-12-17,146.30999755859375,ESGU
2025-12-18,147.42999267578125,ESGU
2025-12-19,148.80999755859375,ESGU
2025-12-22,149.77999877929688,ESGU
2025-12-23,150.39999389648438,ESGU
2025-12-24,150.8800048828125,ESGU
2025-12-26,150.92999267578125,ESGU
2025-12-29,150.3699951171875,ESGU
2025-12-30,150.13999938964844,ESGU
2025-12-31,148.97999572753906,ESGU
2026-01-02,149.19000244140625,ESGU
2026-01-05,150.2100067138672,ESGU
2026-01-06,151.22000122070312,ESGU
2026-01-07,150.77000427246094,ESGU
2026-01-08,150.57000732421875,ESGU
2026-01-09,151.44000244140625,ESGU
2026-01-12,151.6199951171875,ESGU
2026-01-13,151.24000549316406,ESGU
2026-01-14,150.4600067138672,ESGU
2026-01-15,150.89999389648438,ESGU
2026-01-16,150.77000427246094,ESGU
2026-01-20,147.55999755859375,ESGU
2026-01-21,149.24000549316406,ESGU
2026-01-22,150.27000427246094,ESGU
2026-01-23,150.24000549316406,ESGU
2026-01-26,151.1300048828125,ESGU
2026-01-27,151.7100067138672,ESGU
2026-01-28,151.7899932861328,ESGU
2026-01-29,151.3000030517578,ESGU
2026-01-30,150.77000427246094,ESGU
2026-02-02,151.49000549316406,ESGU
2026-02-03,149.77000427246094,ESGU
2026-02-04,148.97000122070312,ESGU
2026-02-05,147.1300048828125,ESGU
2026-02-06,150.16000366210938,ESGU
2026-02-09,150.92999267578125,ESGU
2026-02-10,150.47999572753906,ESGU
2026-02-11,150.42999267578125,ESGU
2026-02-12,147.88999938964844,ESGU
2026-02-13,148.2100067138672,ESGU
2026-02-17,148.4199981689453,ESGU
2026-02-18,149.24000549316406,ESGU
